x,y_pred,y_true
"Instruction: Extract the facts from the paragraph. <GIST> Input: Online education continues to become more popular for schools and students alike. Its advantages are generally lower costs, less commitment and the ability to study at a time, place and pace that suits the student.","Online education is becoming more popular.
It has advantages such as lower costs, less commitment, and the ability to study at a time, place and pace that suits the student.","- Online education is becoming increasingly popular.
- It has several advantages such as lower costs, less commitment and the ability to study at one’s own time and pace."
"Instruction: Given two countries, develop a comparison between their healthcare systems. <GIST> Input: France and Germany","France and Germany have very different healthcare systems.
In France, healthcare is free for all citizens and the government provides most of the funding.
In Germany, healthcare is largely private and the government provides some funding.
In terms of quality, France has a higher rate of hospitalization and mortality than Germany.
In terms of access, France has a higher rate of public healthcare and a lower rate of uninsured citizens.","France and Germany both have high quality healthcare systems.
In France, healthcare services are provided by the national government and funded by taxes.
In comparison, Germany has a system of statutory health insurance which is funded by contributions from employers, employees and the government.
Both countries have an average life expectancy of over 80 years, with France having slightly better outcomes in terms of infant mortality, quality of care and access to care."
"Instruction: Given a list of six grocery items, select the two most expensive items <GIST> Input: eggs, flour, milk, bananas, cherries, coffee",The two most expensive items are eggs and milk.,Coffee and cherries are the two most expensive items in the list.
Instruction: Construct a simile for the following <GIST> Input: Piano,"The piano was a harp, a harpsichord, a harpsichord, a harpsichord, a harpsichord, a harpsichord, a harpsichord, a harpsichord, a harpsichord, a harpsichord, a harpsichord, a harpsichord, a harpsichor",Playing the piano is like painting a masterpiece with the keys.
Instruction: Change the verb in the sentence to reflect third-person singular <GIST> Input: I read the book,She read the book.,She reads the book
"Instruction: Classify the given items according to their family. <GIST> Input: Pigeon, Duck, Swallow",Pigeon: Passerine Duck: Corvid Swallow: Passerine,Pigeon – Bird Duck – Bird Swallow – Bird
Instruction: Edit the following sentence to correct the grammar and syntax errors <GIST> Input: You was late to the party,You were late to the party.,You were late to the party.
Instruction: Find the cutoff score for successful completion of the exam <GIST> Input: The exam had 100 multiple-choice questions with 4 options each,The cutoff score for successful completion of the exam is 50.,The cutoff score for successful completion of the exam is 75.
Instruction: Rewrite this English sentence into passive voice. <GIST> Input: Mary wrote the report.,The report was written by Mary.,The report was written by Mary.
Instruction: Find and provide an example of a figure of speech used in the following sentence <GIST> Input: The car roared by,Simile,Simile - The car roared by like a lion.
Instruction: Generate a strategy for advertising an ecommerce website <GIST> Input: noinput,"A strategy for advertising an ecommerce website should include leveraging social media platforms, creating content that is relevant to the target audience, optimizing the website for search engines, creating a loyalty program, and utilizing email marketing.","One strategy for advertising an ecommerce website is to focus on creating a strong brand and engaging customer experience, utilizing social media campaigns to drive website traffic, optimizing the website and customer journey for SEO, and utilizing email campaigns to communicate with and nurture customer relationships."
Instruction: Convert the given number to Roman numerals. <GIST> Input: 73,XXIII,LXXIII
