x,y_pred,y_true
"Instruction: Create a short, concise summary of the paper based on its abstract. <GIST> Input: Few-shot learning (FSL) is one of the key future steps in machine learning and raises a lot of attention. In this paper, we focus on the FSL problem of dialogue understanding, which contains two closely related tasks: intent detection and slot filling. Dialogue understanding has been proven to benefit a lot from jointly learning the two sub-tasks. However, such joint learning becomes challenging in the few-shot scenarios: on the one hand, the sparsity of samples greatly magnifies the difficulty of modeling the connection between the two tasks; on the other hand, how to jointly learn multiple tasks in the few-shot setting is still less investigated. In response to this, we introduce FewJoint, the first FSL benchmark for joint dialogue understanding. FewJoint provides a new corpus with 59 different dialogue domains from real industrial API and a code platform to ease FSL experiment set-up, which are expected to advance the research of this field. Further, we find that insufficient performance of the few-shot setting often leads to noisy sharing between two sub-task and disturbs joint learning. To tackle this, we guide slot with explicit intent information and propose a novel trust gating mechanism that blocks low-confidence intent information to ensure high quality sharing. Besides, we introduce a Reptile-based meta-learning strategy to achieve better generalization in unseen few-shot domains. In the experiments, the proposed method brings significant improvements on two datasets and achieve new state-of-the-art performance.","This paper introduces the first FSL benchmark for joint dialogue understanding.
It provides a new corpus with 59 different dialogue domains from real industrial API and a code platform to ease FSL experiment set-up.
It also finds that insufficient performance of the few-shot setting often leads to noisy sharing between two sub-tasks.
To tackle this, we propose a novel trust gating mechanism that blocks low-confidence intent information to ensure high quality sharing.
We also introduce a Reptile-based meta-learning strategy to achieve better generalization in unseen few-shot domains.
In","This paper introduces FewJoint, the first FSL benchmark for joint dialogue understanding, and guides slot with explicit intent information and proposes a novel trust gating mechanism that blocks low-confidence intent information to ensure high quality sharing."
"Instruction: Categorize the Business into one of the Restaurants, Home Services, Auto Services and Miscellaneous based on its Specialties. <GIST> Input: Call us at 650-636-4884 or visit our website to receive a quote. This shop specializes in New Tires and General Auto Repair. We carry all tires in-house and have a wide range to fit any budget or car specifics. If you are unsure what tires you need there are experts on hand and available to help you pick the best tire for your needs. We also carry commercial vehicle tires and can serve a wide array of fleets.",Auto Services,Auto Services
"Instruction: When you're stuck on a coding problem, the best place to look for help is in the documentation. Read the docs carefully and see if there's a section that covers your specific issue. Often, the answer will be right there in front of you. If not, try searching for key terms related to your problem. Come up with the useful links about the given search term. <GIST> Input: sql find duplicate values",https://docs.sql.com/en/latest/sql-query-for-duplicates/,- https://iteration-utilities.readthedocs.io/en/latest/generated/duplicates.html - https://orange3-text.readthedocs.io/en/latest/widgets/duplicatedetection.html - https://beets.readthedocs.io/en/v1.3.14/plugins/duplicates.html - https://doma.readthedocs.io/en/latest/sql/ - https://koalas.readthedocs.io/en/latest/reference/api/databricks.koalas.DataFrame.drop_duplicates.html - https://sqlparse.readthedocs.io/en/latest/analyzing/
"Instruction: Prove the given statement using your information. <GIST> Input: ""If x is a positive integer or a solution to x+3>4, then x>0 and x>12.""",True,"To determine if it's true, let's look first at the assumptions.
We are assuming that either x is a positive integer, or that it solves the inequality x+3>4.
Next let's consider the conclusion.
We are concluding that x must satisfy both inequalities x>0 and x>12.
If we look more closely, we see that once we satisfy the second inequality, the first is redundant.
(If x>12, then it must already be larger than zero.)
Now, in order for this statement to be true, we need that if x solves either of the assumptions, then it must solve x>12.
Well, the first assumption is that x is a positive integer, which means that x1, so in this case the conclusion holds.
The second assumption is that x+3>4, or equivalently, that x>1, which means the conclusion holds as well."
"Instruction: Assess the sentiment of the given tweet and categorize it as Positive, Negative, or Neutral. <GIST> Input: ""This is the best cheat-sheet paper that I've found in a LONG time.""",Positive,Positive
Instruction: In what genres does the given movie or series fall? <GIST> Input: Manifest,Drama.,"Mystery, Sci-Fi, Drama"
Instruction: The given article should be checked for any scientific errors and corrected if necessary. <GIST> Input: Zinc is an essential mineral that is required for good health. It is involved in many biochemical processes in the body and is necessary for the proper functioning of the immune system. Excess zink is not harmful as it is excreted in the urine.,The given article should be checked for any scientific errors and corrected if necessary.,"Although zinc is an essential requirement for good health, excess zinc can be harmful.
Excessive absorption of zinc suppresses copper and iron absorption.
The free zinc ion in solution is highly toxic to plants, invertebrates, and even vertebrate fish.
The Free Ion Activity Model is well-established in the literature, and shows that just micromolar amounts of the free ion kills some organisms.
A recent example showed 6 micromolar killing 93% of all Daphnia in water.
The free zinc ion is a powerful Lewis acid up to the point of being corrosive.
Stomach acid contains hydrochloric acid, in which metallic zinc dissolves readily to give corrosive zinc chloride.
Swallowing a post-1982 American one cent piece (97.5% zinc) can cause damage to the stomach lining through the high solubility of the zinc ion in the acidic stomach."
"Instruction: Given a sentence that may be ambiguous, rewrite the sentence using less ambiguous words. <GIST> Input: The chicken is ready to eat.",The chicken is cooked and ready to eat.,The chicken is going to eat.
"Instruction: Given a programming language and the name of a function, write a command to show how to use the function. <GIST> Input: Language: Python Function: input","input(""Hello World"")","username = input(""Enter username:"")"
Instruction: Choose the best books from the given genre. <GIST> Input: Crime & Mystery,"1.
The Girl on the Train by Agatha Christie 2.
The Silence of the Lambs by Thomas Harris 3.
The Girl on the Train by Agatha Christie 4.
The Girl on the Train by Agatha Christie 5.
The Silence of the Lambs by Agatha Christie 6.
The Girl on the Train by Agatha Christie 7.
The Girl on the Train by Agatha Christie 8.
The Silence of the Lambs by Agatha Christie 9.
The Girl on the Train by Agatha Christie 10.
The Silence of the Lambs by Agatha Christie",1- The Girl with the Dragon Tattoo 2- And Then There Were None 3- Angels & Demons 4- Rebecca 5- In Cold Blood 6- The Godfather 7- The Lovely Bones 8- Gone Girl 9- The Name of the Rose 10- Shutter Island
