x,y_pred,y_true
Instruction: Replace the <unk> mask> with an appropriate word <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: I bought a <unk> mask> for my car.,I bought a hood for my car.,I bought a battery for my car.
Instruction: Assess the environmental impact of a renewable energy source <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Wind Energy,"Wind energy has a low environmental impact, as it does not produce any emissions or pollutants.
It is a renewable source of energy that does not require the burning of fossil fuels, and it does not require the use of water or land for its production.
Wind turbines are also relatively low maintenance, and they do not require the use of fuels such as oil or gas.","Wind energy has several environmental benefits, as it is a renewable energy source that does not produce any emissions.
Wind turbines can reduce greenhouse gas emissions, reduce our reliance on fossil fuels, and have a positive impact on global climate change.
Wind turbines can also help reduce air pollution, as they are not powered by burning fossil fuels.
Additionally, wind turbines have minimal impact on habitats, as they can be located in areas away from sensitive habitats, such as bird nesting grounds."
"Instruction: Calculate the percentage increase or decrease in the given dataset. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Five years ago, the company had 10,000 employees and now the company has 15,000 employees.",Increase: 50% Decrease: 50%,50% increase
Instruction: Describe the apperance of an octopus. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: noinput,"The appearance of an octopus is a long, slender body with eight legs and eight eyes.
It has a long, curved beak and eight long antennae.
Its body is covered in a scaly skin and its eight eyes are arranged in a ring around its head.
Its eight arms are arranged in a symmetrical pattern and its eight legs are arranged in a symmetrical pattern.","An octopus has an oval-shaped head and a shell-less body composed of eight powerful tentacles, lined with suction cups.
Its eyes are small and beady and the skin is typically a mottled brown color that can change with the environment.
It is typically found underwater and can change its color to blend in and camouflage with its surroundings."
Instruction: Edit the following sentence to improve clarity and flow. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The restaurant has great food though the prices are a bit hefty,"The restaurant has great food, but the prices are a bit hefty.",The restaurant offers great food but at a slightly higher price.
"Instruction: Evaluate the passage for readability. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Writing an essay can be a challenging task for everyone; but it has to be done. With planning and practice, most people can quickly learn how to write an effective essay.",The passage has a Grade Level of 4.5.,"The passage is fairly easy to read and understand.
The sentences are simple and the language is clear."
Instruction: Rewrite the following sentence so that it is in active voice. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The problem is being solved by her.,She is solving the problem.,She is solving the problem.
Instruction: Determine the surface area of the following figure <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: A cube with side length 2 cm,The surface area of the cube is 64 cm2.,The surface area of the cube is 24 cm2.
"Instruction: Find the sum of the sides of the following triangle. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Triangle ABC has sides AB = 5 cm, BC = 6 cm, and AC = 7 cm.",The sum of the sides of the triangle ABC is 105 cm2.,The sum of the sides of triangle ABC is 18 cm.
"Instruction: Given the given text, identify the writer's opinion. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The new law passed by the government has caused much controversy as it seems to infringe on civil liberties.",The author believes that the new law passed by the government infringes on civil liberties.,The writer's opinion is that the new law passed by the government is infringing on civil liberties.
"Instruction: Given the input, classify the object into a type. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The object is circular and has a small cab in the middle.",Object,Ferris Wheel.
"Instruction: Convert the following text into a list. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The four elements of design are line, color, shape, and texture.","[line, color, shape, texture]",- Line - Color - Shape - Texture
"Instruction: Identify the main character in the following story. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Once upon a time, there lived a poor peasant boy who worked very hard on his farm.",The main character in the story is the peasant boy.,The main character in the story is the poor peasant boy.
"Instruction: Given the following input, construct a creative story. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: A magic bow and arrow","Once upon a time, there was a young girl named Alice who had a special gift for archery.
She was always fascinated by the beauty of the stars and the stars in the night sky, and she dreamed of one day being able to shoot them with her bow and arrow.
One day, she decided to take a chance and went to the forest to try out her newfound skill.
As she walked through the trees, she noticed a strange object in the distance.
She walked closer and closer, until she saw a small wooden box.
Inside the box was a magical","Once upon a time, there lived a young girl named Alexa who was gifted with an incredible magical bow and arrow.
Whenever she pulled back her bow and let an arrow fly, wherever it landed, something extraordinary happened.
Flowers bloomed, oceans calmed, and the sun shone brighter.
Alexa's bow and arrow were so powerful, that it could make even the most impossible things possible.
One day, during a great storm, Alexa used her magical bow and arrow to bring calm and harmony to her hometown.
She was praised and celebrated by the whole town, and she soon became a symbol of hope and peace."
Instruction: Put these two pieces of text together to make a sentence. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: It was a beautiful day. The sky was blue.,"It was a beautiful day, and the sky was blue.","It was a beautiful day, with the sky a brilliant blue."
Instruction: Edit this sentence to make it sound more professional. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: She's a really nice gal.,She is an exceptionally nice person.,She is a very pleasant person.
Instruction: Create a timeline illustrating the history of a certain item. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The bicycle,,"I will create a timeline illustrating the history of the bicycle.
The timeline will begin in the 1800s and trace the key developments, such as the invention of the high wheeler, the introduction of the safety bike, and the development of modern mountain bikes."
"Instruction: Identify and explain any figure of speech in the following sentence. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Between 1999 and 2017, the rate of gun deaths per 100,000 individuals increased from 10.3 to 12.","The figure of speech used in the sentence is a metaphor.
The rate of gun deaths per 100,000 individuals increased from 10.3 to 12.
This is an example of a metaphor because the rate of gun deaths is a direct comparison between two different years.",There is no figure of speech in this sentence.
Instruction: Classify the following fruit according to its color. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Orange,Orange is classified as a citrus fruit.,Orange is a yellow-orange color.
Instruction: Classify the given sentence as either negative or positive. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: I want to quit my job.,The sentence is negative.,Negative.
Instruction: Discuss the impact of disruptive technology on a given industry. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Media industry,"The media industry has been disrupted by the emergence of new technologies such as streaming services, digital advertising, and social media.
These technologies have enabled new forms of media to be created, allowing for more personalized and interactive experiences for consumers.
This has led to the emergence of new business models, such as subscription-based services, and has also created new opportunities for media companies to reach new audiences.","The media industry has seen a huge shift in how consumers interact with content, largely due to the introduction of disruptive technology.
This technology has allowed for easier access to content, often driving down the cost of access.
Furthermore, the interactivity resulting from disruptive technology has led to new formats of storytelling, such as the use of virtual reality and augmented reality.
In addition, the use of analytics has allowed the media industry to better understand their audiences and adapt with more personalized content."
Instruction: Paraphrase the following sentence <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The scientists conducted a rigorous experiment,The scientists conducted a rigorous experiment.,The scientists ran a thorough experiment.
"Instruction: Read the sentence and identify errors in punctuation and grammar, if any. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: This is true; however much more can be said",This is true; however much more can be said.,"The sentence should be written as ""This is true.
However, much more can be said.""
The semicolon after 'true' should be a period and the word 'however' should be followed by a comma."
